time (s), temperature_voltage mean, temp_voltage std, range (micro A), range_rbv, mean, std
7820.506464481354,0.0002586,1.4966629547095723e-06,1,1,2.5201120003662133e-05,4.9404889459866235e-06
7835.518939256668,0.0002572,7.483314773547833e-07,1,1,2.565034218095536e-05,5.160533677751062e-06
7850.531558513641,0.00025800000000000004,1.0954451150103194e-06,1,1,2.2585377390879755e-05,6.1633137270668346e-06
7865.544360876083,0.0002584,1.1999999999999896e-06,1,1,2.3140069122841818e-05,5.113733500062994e-06
7880.556929349899,0.000256,1.4142135623730911e-06,1,1,2.3241388255220454e-05,6.551490231222926e-06
7895.568947792053,0.00025659999999999995,1.3564659966250546e-06,1,1,2.3301935592159978e-05,5.322655432869239e-06
7910.581652879715,0.0002578,1.1661903789690643e-06,1,1,2.114737813856612e-05,6.377877709536243e-06
7925.594306707382,0.0002564,1.6248076809271983e-06,1,1,2.4039001762403582e-05,5.215232313602154e-06
7940.606945514679,0.0002552,1.1661903789690643e-06,1,1,2.5020210420306553e-05,5.448187041989936e-06
7955.619737148285,0.0002594,1.0198039027185585e-06,1,1,2.399163811979767e-05,6.548353189805709e-06
7970.632380247116,0.0002586,1.1999999999999896e-06,1,1,2.4621037452983498e-05,6.491379129955341e-06
7985.645185470581,0.00025780000000000003,7.483314773547833e-07,1,1,2.6040237733747356e-05,6.290059590230198e-06
8000.657952070236,0.0002592,1.326649916142153e-06,1,1,2.325286295214044e-05,5.034807407037169e-06
8015.668996810913,0.0002562,1.5999999999999957e-06,1,1,2.354046280260317e-05,5.235047794425707e-06
8030.681674718857,0.0002594,1.4966629547095899e-06,1,1,2.3569515758634634e-05,4.87073685832657e-06
8045.694381475449,0.0002564,8.000000000000005e-07,1,1,2.4808783025993543e-05,6.252431643213195e-06
8060.706996202469,0.00025979999999999997,1.7204650534085255e-06,1,1,2.3593197579937596e-05,6.8630717098568595e-06
8075.719719648361,0.0002602,2.227105745132023e-06,1,1,2.3967712156007044e-05,6.4383654096616185e-06
8090.732476711273,0.00026060000000000005,8.000000000000194e-07,1,1,2.402948020538487e-05,6.302639980305623e-06
8105.745112657547,0.000261,1.095445115010339e-06,1,1,2.3726499378199602e-05,6.461762676934691e-06
8120.756961584091,0.00026140000000000007,8.000000000000193e-07,1,1,2.207560787664701e-05,5.213964257769782e-06
8135.762980222702,0.0002588,1.3266499161421596e-06,1,1,2.19032432803595e-05,5.498681665006363e-06
8150.77569437027,0.0002588,1.4696938456699043e-06,1,1,2.1905196420260778e-05,5.027001549551386e-06
8165.788334369659,0.0002608,1.1661903789690681e-06,1,1,2.2680104676091582e-05,5.41842002032151e-06
8180.8011684417725,0.000259,2.607680962081056e-06,1,1,2.3847105767103325e-05,5.360157468421684e-06
8195.813901424408,0.00026060000000000005,1.2000000000000074e-06,1,1,2.2566334276842325e-05,5.004666361834114e-06
8210.826622724533,0.0002604,4.898979485566475e-07,1,1,2.3096123475063135e-05,5.162229948740444e-06
8225.839329242706,0.0002618,7.48331477354789e-07,1,1,2.2973563946258136e-05,5.179937272655353e-06
8240.851957559586,0.0002596,1.0198039027185585e-06,1,1,2.378069901045998e-05,5.1205706142613e-06
8255.859009027481,0.00025979999999999997,1.1661903789690643e-06,1,1,2.431610348589696e-05,6.5729256241166525e-06
8270.871794223785,0.000258,1.67332005306814e-06,1,1,2.358196702550527e-05,5.808989282530194e-06
8285.883995771408,0.0002586,1.3564659966250546e-06,1,1,2.394793661450664e-05,5.325331394176176e-06
8300.896717786789,0.00026100000000000006,8.944271909999377e-07,1,1,2.433636731237269e-05,5.4971446890761975e-06
8315.904938459396,0.0002568,2.0396078054371158e-06,1,1,2.3201104744756658e-05,6.541387990527021e-06
8330.91760468483,0.0002566,1.8547236990991392e-06,1,1,2.1829268106598714e-05,5.233846430604524e-06
8345.920000076294,0.0002582,1.1661903789690493e-06,1,1,2.1606366015365714e-05,5.5744525459253546e-06
8360.93274974823,0.0002558,7.483314773547833e-07,1,1,2.006729177316111e-05,5.020966847853582e-06
8375.945526361465,0.0002564,1.4966629547095723e-06,1,1,2.2337816908393158e-05,6.353439319833828e-06
8390.958000183105,0.000256,1.4142135623730911e-06,1,1,2.2023117241800248e-05,6.1791111423170985e-06
8405.97061753273,0.0002552,1.326649916142153e-06,1,1,2.1423747434596516e-05,5.332918084232099e-06
8420.982938289642,0.0002582,9.797958971132686e-07,1,1,2.1539959258722373e-05,5.679204906287562e-06
8435.995499134064,0.000258,1.7888543819998266e-06,1,1,2.0503574398608393e-05,5.783416438170235e-06
8451.00095462799,0.0002592,9.797958971132686e-07,1,1,2.160880744024231e-05,5.0740475640572546e-06
8466.013860940933,0.000258,1.2649110640673568e-06,1,1,2.2219163659390712e-05,5.273748538152541e-06
8481.018980503082,0.0002582,7.48331477354789e-07,1,1,2.173722638875113e-05,4.8487938107483005e-06
8496.031712055206,0.0002594,1.3564659966250611e-06,1,1,2.3509700849158085e-05,5.055836511372602e-06
8511.044361829758,0.000259,6.324555320336741e-07,1,1,2.1956710485156904e-05,5.189955621337201e-06
8526.057257175446,0.0002586,4.898979485566475e-07,1,1,2.0932532749425886e-05,5.009961364979177e-06
8541.069970846176,0.0002574,1.0198039027185583e-06,1,1,2.1532634984092593e-05,5.1247432592135986e-06
8556.082732200623,0.0002568,7.48331477354789e-07,1,1,2.130900046539661e-05,4.792480585362478e-06
8571.095460653305,0.00025640000000000005,1.1999999999999896e-06,1,1,2.0557774030868768e-05,5.098311798663995e-06
8586.108259916306,0.00025800000000000004,2.097617696340292e-06,1,1,2.1369547802336138e-05,5.23971050737528e-06
8601.120895385742,0.00025760000000000003,1.0198039027185585e-06,1,1,1.8823874083511994e-05,4.940626632542934e-06
8616.133744478226,0.0002552,1.326649916142153e-06,1,1,2.06747182824576e-05,5.021676323378594e-06
8631.146353006363,0.000257,1.4142135623730911e-06,1,1,2.305706067703764e-05,4.925289659809228e-06
8646.14896774292,0.00025600000000000004,6.324555320336741e-07,1,1,2.1404948463046746e-05,4.760016122785974e-06
8661.16185951233,0.00025699999999999996,8.944271909999134e-07,1,1,2.3226495563473233e-05,5.6059005520817195e-06
8676.170218706131,0.0002562,1.3266499161421596e-06,1,1,2.0107331141137242e-05,4.916620673046343e-06
8691.18293261528,0.000259,1.7888543819998387e-06,1,1,2.2533375041008316e-05,5.15063052088809e-06
8706.195514202118,0.000257,1.67332005306814e-06,1,1,2.2355883452479956e-05,5.042451107198399e-06
8721.208245515823,0.0002588,7.483314773547891e-07,1,1,2.2736501590740897e-05,5.140281457828282e-06
8736.220929384232,0.0002584,1.8547236990991275e-06,1,1,2.3580746313066964e-05,4.936299708953844e-06
8751.233746767044,0.0002588,1.720465053408528e-06,1,1,2.1310709462810234e-05,6.299796645090316e-06
8766.237186908722,0.0002572,1.4696938456699013e-06,1,1,2.213224893378398e-05,5.044361876756476e-06
8781.250061511993,0.000258,1.0954451150103192e-06,1,1,2.1498455035820283e-05,6.2824212067859155e-06
8796.26285481453,0.0002549999999999999,8.944271909999134e-07,1,1,2.103238702687856e-05,5.672915332019946e-06
8811.275481939316,0.000255,6.324555320336741e-07,1,1,2.1241128853827312e-05,5.158488643853494e-06
8826.2843542099,0.0002558,1.4696938456699013e-06,1,1,2.1697919448237977e-05,4.9298808410859e-06
8841.297097444534,0.0002554,1.0198039027185585e-06,1,1,2.0887610531696564e-05,5.0229608353522864e-06
8856.30895280838,0.00025699999999999996,8.944271909999134e-07,1,1,2.164469638592824e-05,5.015516070541988e-06
8871.32099032402,0.00025560000000000003,1.6248076809271904e-06,1,1,2.0812902930472795e-05,4.98228962074098e-06
8886.333790302277,0.0002568,1.4696938456699043e-06,1,1,2.1282388934241747e-05,5.225093670420225e-06
8901.346471786499,0.00025739999999999997,1.6248076809271902e-06,1,1,2.060318453357341e-05,5.113688979869364e-06
8916.359208345413,0.0002588,7.48331477354789e-07,1,1,2.3193536327639218e-05,5.446662409867386e-06
8931.371913194656,0.0002568,1.4696938456699043e-06,1,1,1.9811430446094096e-05,5.143598374121864e-06
8946.384731292725,0.0002546,1.0198039027185498e-06,1,1,2.0824865912368107e-05,4.883543654489001e-06
8961.397424221039,0.00025560000000000003,1.356465996625045e-06,1,1,2.0855872008300846e-05,5.3471629000192276e-06
8976.410076379776,0.00025560000000000003,1.0198039027185583e-06,1,1,2.104532657872451e-05,4.85557364896252e-06
8991.41204738617,0.0002586,8.000000000000005e-07,1,1,2.148966590626454e-05,5.71034383035369e-06
9006.424605369568,0.0002558,1.939071942966514e-06,1,1,2.085220987098596e-05,4.97437787306229e-06
9021.425832509995,0.00025739999999999997,1.3564659966250611e-06,1,1,2.266960654912223e-05,5.1254526564234806e-06
9036.431598901749,0.00025560000000000003,1.356465996625045e-06,1,1,2.1371500942237418e-05,5.303647193043549e-06
9051.440110206604,0.0002558,7.483314773547833e-07,1,1,2.2490405963180264e-05,4.810741454049297e-06
9066.445929288864,0.00025840000000000005,8.000000000000005e-07,1,1,1.88514621846175e-05,4.620545900149223e-06
9081.458551883698,0.00025560000000000003,7.999999999999951e-07,1,1,1.853627423304926e-05,6.308680259746673e-06
9096.47125339508,0.00025639999999999994,7.999999999999978e-07,1,1,2.0800451663602167e-05,5.598093523748974e-06
9111.484112501144,0.0002582,1.3266499161421596e-06,1,1,2.017837660504612e-05,5.0073618267142935e-06
9126.496737957,0.0002608,1.1661903789690717e-06,1,1,1.839149773786726e-05,4.967669366351634e-06
9141.508936166763,0.00025800000000000004,8.944271909999134e-07,1,1,2.0686681264352906e-05,5.198926287508304e-06
9156.520968914032,0.0002572,1.5999999999999862e-06,1,1,1.9382472095276603e-05,5.079140219382427e-06
9171.533804416656,0.00025760000000000003,4.89897948556621e-07,1,1,1.8710836111725715e-05,5.093813336393099e-06
9186.538959026337,0.000258,1.8973665961010337e-06,1,1,1.9374415393183844e-05,6.6552209985568526e-06
9201.542938709259,0.0002584,1.1999999999999894e-06,1,1,1.9500637059303737e-05,5.060377237966448e-06
9216.55567407608,0.0002586,1.1999999999999896e-06,1,1,1.958218065018196e-05,5.063436535772892e-06
9231.568333864212,0.0002586,1.6248076809271983e-06,1,1,1.9045555462306693e-05,4.934930799822852e-06
9246.580929994583,0.0002592,7.483314773547833e-07,1,1,2.0004303011345003e-05,5.038807770603508e-06
9261.593809604645,0.0002548,1.3266499161421596e-06,1,1,2.0722081925063514e-05,5.048113802223305e-06
9276.606243610382,0.0002532,1.7204650534085255e-06,1,1,2.027505703015923e-05,5.006864136923306e-06
9291.619031906128,0.0002552,7.483314773547833e-07,1,1,1.8927390498279556e-05,6.482761516289472e-06
9306.623925447464,0.0002554,1.6248076809271769e-06,1,1,1.9130272905524484e-05,5.0288881310890635e-06
9321.63663315773,0.0002566,4.898979485566475e-07,1,1,1.9639798277269577e-05,5.078940503048116e-06
9336.649332523346,0.000257,2.190890230020653e-06,1,1,1.9679349360270387e-05,5.32080120452081e-06
9351.65791940689,0.0002588,7.48331477354789e-07,1,1,1.8909079811705108e-05,5.369512040035415e-06
9366.660999536514,0.0002562,1.3266499161421596e-06,1,1,2.0161042488422305e-05,4.790731083119598e-06
9381.67393541336,0.00025560000000000003,2.0591260281973967e-06,1,1,1.914492145478405e-05,5.111821982372081e-06
9396.675900697708,0.0002562,9.79795897113262e-07,1,1,1.741541607220514e-05,5.02453965426455e-06
9411.688524723053,0.00025840000000000005,1.1999999999999894e-06,1,1,2.0547275903899406e-05,5.223143543959601e-06
9426.69546508789,0.0002578,9.797958971132752e-07,1,1,2.101334391284113e-05,5.205113256361065e-06
9441.708104372025,0.0002558,1.326649916142153e-06,1,1,1.8034561420909277e-05,6.436314835076455e-06
9456.720429897308,0.0002558,7.483314773547833e-07,1,1,1.856288576420413e-05,6.241873631682416e-06
9471.733053207397,0.0002556,4.89897948556621e-07,1,1,1.901821150368884e-05,5.724670709499712e-06
9486.74568605423,0.00025600000000000004,1.5491933384829624e-06,1,1,1.784266542560902e-05,5.117998228506895e-06
9501.758424520493,0.00025600000000000004,8.944271909999133e-07,1,1,1.697718030685659e-05,4.96526674839821e-06
9516.770176172256,0.000257,6.324555320336741e-07,1,1,1.810878073715772e-05,4.84803341301031e-06
9531.770374774933,0.0002564,1.0198039027185498e-06,1,1,1.730994651753629e-05,5.957307824297918e-06
9546.783054113388,0.000254,2.4494897427831754e-06,1,1,1.7725721174020188e-05,6.471529291775434e-06
9561.795944452286,0.0002522,1.166190378969068e-06,1,1,1.657288034729269e-05,4.8504948506499285e-06
9576.808667421341,0.00025340000000000003,1.8547236990991436e-06,1,1,1.6303591183404408e-05,5.021413095059769e-06
9591.811954975128,0.000257,1.4142135623730911e-06,1,1,1.7591931090782862e-05,5.340263884213585e-06
9606.824735403061,0.000256,1.6733200530681528e-06,1,1,1.4831167840330812e-05,4.948714602346905e-06
9621.836943626404,0.00025499999999999996,1.4142135623730911e-06,1,1,1.6093628644017366e-05,6.517344445775683e-06
9636.843799114227,0.00025499999999999996,6.324555320336741e-07,1,1,1.5756712011047448e-05,6.038352407181232e-06
9651.856521129608,0.0002554,7.999999999999951e-07,1,1,1.630627675076867e-05,4.9379494505493316e-06
9666.869228601456,0.00025340000000000003,2.4166091947189183e-06,1,1,1.66893363139062e-05,5.21036974174174e-06
9681.870178699493,0.0002566,1.624807680927185e-06,1,1,1.607434138749228e-05,4.960467694322019e-06
9696.872958660126,0.00025519999999999997,7.483314773547833e-07,1,1,1.560754095108758e-05,5.061258762912671e-06
9711.885687351227,0.0002562,7.48331477354789e-07,1,1,1.619152978156877e-05,6.086982417528679e-06
9726.897968769073,0.0002554,4.89897948556621e-07,1,1,1.6875128747014975e-05,5.298663168822578e-06
9741.898489236832,0.000254,2.190890230020678e-06,1,1,1.7826307878935842e-05,4.798708904028666e-06
9756.911397695541,0.0002548,7.48331477354789e-07,1,1,1.832094055893371e-05,5.807917005002779e-06
9771.912285804749,0.0002562,7.48331477354789e-07,1,1,1.7948134980277862e-05,4.962605351329275e-06
9786.924931526184,0.0002562,7.48331477354789e-07,1,1,1.7065315744901616e-05,5.288707858768261e-06
9801.9377784729,0.0002566,1.2000000000000076e-06,1,1,1.6419803007530272e-05,5.229723423993754e-06
9816.943956375122,0.000259,1.4142135623730911e-06,1,1,1.7036751073845473e-05,4.926919866089106e-06
9831.955960273743,0.0002576,1.854723699099132e-06,1,1,1.6955939910430227e-05,5.1714980661594225e-06
9846.967970848083,0.0002564,1.3564659966250546e-06,1,1,1.642053543499325e-05,6.183035322621142e-06
9861.978993415833,0.0002552,3.99999999999988e-07,1,1,1.7559948424899478e-05,5.0108981744754075e-06
9876.990943908691,0.0002586,1.7435595774162721e-06,1,1,1.750330736776251e-05,5.01636326745115e-06
9892.003739833832,0.00025619999999999994,4.0000000000000967e-07,1,1,1.7098274980735635e-05,6.040636482871107e-06
9907.01595878601,0.0002566,4.898979485566475e-07,1,1,1.6602665730787135e-05,6.432630961014358e-06
9922.028627634048,0.0002562,7.48331477354789e-07,1,1,1.5875853545025213e-05,5.004958338768805e-06
9937.041256904602,0.0002548,9.79795897113262e-07,1,1,1.6161988540561986e-05,4.964404408147839e-06
9952.041953325272,0.0002558,1.7204650534085255e-06,1,1,1.5674924277681565e-05,4.724594831238869e-06
9967.05486369133,0.000257,1.4142135623730911e-06,1,1,1.5134881094979057e-05,5.108622113835353e-06
9982.06774187088,0.0002566,1.3564659966250385e-06,1,1,1.5121453258157794e-05,5.09211253517395e-06
9997.080500364304,0.0002578,1.1661903789690643e-06,1,1,1.606652882788718e-05,6.713983378853512e-06
10012.093335866928,0.0002548,2.315167380558049e-06,1,1,1.600280763860808e-05,5.934539895125229e-06
10027.106015443802,0.0002556,1.854723699099132e-06,1,1,1.5341425639538878e-05,4.7349813564669355e-06
10042.118803977966,0.0002558,3.99999999999988e-07,1,1,1.5731077049843216e-05,5.318027224074241e-06
10057.131427764893,0.0002552,2.2271057451320006e-06,1,1,1.5330195085106544e-05,5.6903126917433866e-06
10072.144037485123,0.00025919999999999996,3.99999999999988e-07,1,1,1.5123406398059067e-05,6.303827938361371e-06
10087.155986309052,0.00025600000000000004,6.324555320336741e-07,1,1,1.34224656865363e-05,5.22596114312684e-06
10102.168530464172,0.0002572,1.326649916142153e-06,1,1,1.542834036514561e-05,6.293493587007161e-06
10117.181231975555,0.00025840000000000005,2.5768197453450355e-06,1,1,1.660632786810202e-05,5.199573806108832e-06
10132.19391989708,0.0002568,2.3999999999999906e-06,1,1,1.667834990196153e-05,5.873308703689785e-06
10147.198610067368,0.0002542,7.48331477354789e-07,1,1,1.5736936469547036e-05,5.257407298340296e-06
10162.211305618286,0.000258,1.095445115010339e-06,1,1,1.5449092476596656e-05,5.078017954117731e-06
10177.224147558212,0.00025640000000000005,2.244994432064371e-06,1,1,1.7356577732679233e-05,4.985034705973824e-06
10192.236913919449,0.00025699999999999996,1.9999999999999944e-06,1,1,1.49927901671613e-05,6.801664235671688e-06
10207.245090007782,0.0002584,4.898979485566475e-07,1,1,1.5210321123665799e-05,6.284283588536602e-06
10222.256930112839,0.0002586,1.743559577416272e-06,1,1,1.5312128541019752e-05,6.282887152817775e-06
10237.269711732864,0.0002618,9.797958971132817e-07,1,1,1.7124154084427516e-05,5.170900425643233e-06
10252.282351732254,0.0002604,1.0198039027185668e-06,1,1,1.5078484180329741e-05,5.07253172144727e-06
10267.295238018036,0.00026,1.095445115010339e-06,1,1,1.5815550350573352e-05,5.3476183804816894e-06
10282.30779337883,0.0002582,7.483314773547891e-07,1,1,1.5916137055489006e-05,5.453689819807152e-06
10297.318933010101,0.0002568,1.1661903789690495e-06,1,1,1.4431994873007763e-05,5.0801073031251785e-06
10312.331824302673,0.00025739999999999997,1.496662954709571e-06,1,1,1.4610707173974414e-05,4.955635312569664e-06
10327.344647169113,0.000259,6.324555320336741e-07,1,1,1.6941779646145982e-05,5.226905076132472e-06
10342.357281923294,0.00025919999999999996,2.481934729198168e-06,1,1,1.559704282411823e-05,5.327918409281323e-06
10357.369952917099,0.00025840000000000005,1.496662954709574e-06,1,1,1.5113152413577372e-05,4.98234699729153e-06
10372.381956100464,0.00026040000000000004,1.356465996625064e-06,1,1,1.537389659039757e-05,4.844787042408878e-06
10387.39485502243,0.00025780000000000003,1.720465053408513e-06,1,1,1.4769399790952993e-05,5.149184284742515e-06
10402.395664691925,0.0002582,1.1661903789690493e-06,1,1,1.470128403689603e-05,5.147556879642884e-06
10417.408386468887,0.0002578,7.483314773547833e-07,1,1,1.4545521129769365e-05,4.934604771691237e-06
10432.41894698143,0.0002598,1.5999999999999955e-06,1,1,1.539855498165117e-05,4.975970789161019e-06
10447.419996261597,0.0002578,9.797958971132752e-07,1,1,1.3555523342310655e-05,5.011737285637358e-06
10462.432649612427,0.0002594,4.89897948556621e-07,1,1,1.416270570911948e-05,5.148295336831466e-06
10477.445268630981,0.0002596,1.7435595774162721e-06,1,1,1.4786733907576808e-05,5.046751464999534e-06
10492.457992315292,0.0002584,1.496662954709574e-06,1,1,1.3756208467166652e-05,4.992895782334921e-06
10507.470747232437,0.00026,1.5491933384829624e-06,1,1,1.412120148621739e-05,6.481446923224911e-06
10522.474895477295,0.00025919999999999996,1.3266499161421528e-06,1,1,1.6380007782041795e-05,5.67262869269842e-06
10537.487526655197,0.0002588,9.79795897113262e-07,1,1,1.5866820272981822e-05,6.633456971280088e-06
10552.499941825867,0.00025920000000000007,9.797958971132752e-07,1,1,1.5116814550892266e-05,6.54665144841992e-06
10567.512752532959,0.00026119999999999995,9.797958971132752e-07,1,1,1.4692983192315615e-05,4.8724955320023935e-06
10582.525572299957,0.0002594,1.8547236990991472e-06,1,1,1.5065300485996136e-05,5.981426927172454e-06
10597.53819847107,0.00025820000000000004,1.469693845669904e-06,1,1,1.442589131081627e-05,5.303310726868285e-06
10612.551012992859,0.00025840000000000005,2.059126028197411e-06,1,1,1.5012321566174062e-05,6.21766450291383e-06
10627.56380391121,0.0002562,1.1661903789690681e-06,1,1,1.3921981216287359e-05,5.1229269588036025e-06
10642.576383113861,0.0002598,9.797958971132752e-07,1,1,1.4295763364893833e-05,5.474722995207768e-06
10657.586451530457,0.0002598,1.1661903789690662e-06,1,1,1.5240106507160243e-05,5.1739321532098446e-06
10672.588998317719,0.0002568,1.600000000000005e-06,1,1,1.4147080589909278e-05,5.235997431866663e-06
10687.601803541183,0.0002582,7.483314773547891e-07,1,1,1.5608029236062898e-05,5.842190465807337e-06
10702.614548683167,0.00025680000000000006,1.3266499161421594e-06,1,1,1.5118279405818221e-05,6.368131535076836e-06
10717.627279520035,0.00025699999999999996,1.095445115010339e-06,1,1,1.634924582859672e-05,6.285051554493287e-06
10732.640000343323,0.0002586,1.0198039027185498e-06,1,1,1.4637074562641623e-05,6.589024415423975e-06
10747.652799606323,0.0002588,1.9390719429665276e-06,1,1,1.4520374453540449e-05,5.573198031041614e-06
10762.664929151535,0.000259,1.095445115010339e-06,1,1,1.1492031036613744e-05,6.4795708707570215e-06
10777.677664518356,0.00025739999999999997,1.356465996625061e-06,1,1,1.3879988708409942e-05,6.311740123720256e-06
10792.690522432327,0.0002578,1.4696938456699013e-06,1,1,1.2774755666776022e-05,4.9065495902459725e-06
10807.703168153763,0.000259,1.5491933384829624e-06,1,1,1.5364863318354173e-05,4.878063093159442e-06
10822.715801477432,0.0002586,1.1999999999999894e-06,1,1,1.6048706426288037e-05,5.409168278802967e-06
10837.72856593132,0.0002582,7.48331477354789e-07,1,1,1.4752065674329177e-05,4.866205805585686e-06
10852.740935087204,0.0002546,1.4966629547095723e-06,1,1,1.5137078377367994e-05,5.024414428051787e-06
10867.753923654556,0.0002574,4.89897948556621e-07,1,1,1.5353632763921843e-05,6.187848813733093e-06
10882.766659259796,0.00025640000000000005,1.1999999999999896e-06,1,1,1.4830679555355496e-05,5.048356517060832e-06
10897.768975496292,0.00025760000000000003,1.356465996625045e-06,1,1,1.3586773580731048e-05,6.152503066195337e-06
10912.770285367966,0.0002558,1.1661903789690457e-06,1,1,1.4231065605664107e-05,4.8909997520896265e-06
10927.781941890717,0.0002594,1.6248076809271904e-06,1,1,1.4584828070282518e-05,5.096189368750436e-06
10942.782777309418,0.0002586,4.898979485566475e-07,1,1,1.3685895430720755e-05,5.008068558118173e-06
10957.7854449749,0.00025760000000000003,1.3564659966250448e-06,1,1,1.4035263330561299e-05,5.780484483666739e-06
10972.798295259476,0.00025739999999999997,1.4966629547095725e-06,1,1,1.5646847891600734e-05,6.23184438101519e-06
10987.81095123291,0.000259,1.2649110640673396e-06,1,1,1.3841658337847424e-05,5.031669316710008e-06
11002.823907136917,0.000259,1.4142135623730911e-06,1,1,1.2407321222848686e-05,6.341565752614203e-06
11017.83672618866,0.0002584,1.1999999999999896e-06,1,1,1.4474231523372828e-05,4.911493399461575e-06
11032.848939657211,0.0002588,4.000000000000097e-07,1,1,1.3619976959052727e-05,4.904394373293733e-06
11047.861696720123,0.000259,1.0954451150103192e-06,1,1,1.2518161912246034e-05,4.873596677015898e-06
11062.874349117279,0.000256,1.4142135623730911e-06,1,1,1.29515148278414e-05,5.165662728765671e-06
11077.878307580948,0.0002572,1.720465053408513e-06,1,1,1.2940040130921406e-05,5.270020718198907e-06
11092.891139507294,0.000261,1.095445115010339e-06,1,1,1.0576252565403479e-05,6.579153551277224e-06
11107.903850078583,0.000262,2.280350850198279e-06,1,1,1.0759603573635663e-05,5.310791971443176e-06
11122.915936231613,0.0002602,1.3266499161421742e-06,1,1,1.0501789106667377e-05,5.566870464157937e-06
11137.928750038147,0.0002612,7.483314773548065e-07,1,1,1.1173669232705937e-05,6.5570905178906396e-06
11152.941630840302,0.0002588,4.000000000000097e-07,1,1,1.0060135346491598e-05,6.2319973421724285e-06
11167.953953027725,0.00025919999999999996,7.483314773547833e-07,1,1,1.3316263704404481e-05,5.389315606025472e-06
11182.966622591019,0.00025979999999999997,1.4696938456699174e-06,1,1,1.2245698896018189e-05,4.927806322989864e-06
11197.968453645706,0.000261,1.4142135623730988e-06,1,1,1.181918197007728e-05,5.757737498330075e-06
11212.98115515709,0.0002594,4.89897948556621e-07,1,1,1.2676854529224622e-05,5.461231835988869e-06
11227.993957281113,0.0002596,2.0591260281973967e-06,1,1,1.2352633305612985e-05,5.760936516866012e-06
11243.006652593613,0.00026020000000000004,9.797958971132686e-07,1,1,1.2799169915541958e-05,5.119670731301438e-06
11258.01303076744,0.00025979999999999997,9.797958971132752e-07,1,1,1.497594433551281e-05,4.886325831233477e-06
11273.025920629501,0.0002616,1.0198039027185668e-06,1,1,1.2819189599530026e-05,6.6406215892461646e-06
11288.038659095764,0.0002624,7.999999999999951e-07,1,1,1.2892432345827833e-05,6.218294068308041e-06
11303.039983510971,0.000262,1.8973665961010222e-06,1,1,1.1875090599751279e-05,5.0668472195060545e-06
11318.052003145218,0.0002604,1.200000000000004e-06,1,1,1.301792158448474e-05,5.261692369543898e-06
11333.064715385437,0.0002592,1.6000000000000145e-06,1,1,1.4036239900511936e-05,4.618511498254014e-06
11348.077407836914,0.0002588,1.7204650534085355e-06,1,1,1.4161973281656506e-05,5.0686647060120464e-06
11363.090009212494,0.00025919999999999996,7.483314773547833e-07,1,1,1.3422953971511622e-05,4.597865537700613e-06
11378.102679491043,0.0002612,2.638181191654582e-06,1,1,1.4019149926375782e-05,4.8685122858804506e-06
11393.106002092361,0.000261,6.324555320336912e-07,1,1,1.4051865019722137e-05,4.927920191142998e-06
11408.11870265007,0.00026120000000000006,1.7204650534085357e-06,1,1,1.2703221917891827e-05,4.885988880395077e-06
11423.130958080292,0.0002594,4.89897948556621e-07,1,1,1.3230325548748388e-05,4.960158984692717e-06
11438.142970085144,0.00025959999999999997,7.999999999999951e-07,1,1,1.2907813322550367e-05,5.15609975553963e-06
11453.152253389359,0.00026260000000000004,4.89897948556621e-07,1,1,1.0723958770437394e-05,5.192322275118929e-06
11468.164932966232,0.00026040000000000004,1.0198039027185668e-06,1,1,1.0374346728109195e-05,6.222841691066711e-06
11483.169981241226,0.0002622,9.797958971132686e-07,1,1,9.839674680135197e-06,4.972309207020835e-06
11498.182721853256,0.00026060000000000005,1.3564659966250611e-06,1,1,1.1126793875075344e-05,4.873382342393057e-06
11513.195446491241,0.0002614,1.0198039027185649e-06,1,1,8.21075600247194e-06,6.498763199858464e-06
11528.207952737808,0.0002626,1.356465996625045e-06,1,1,1.0334551502620715e-05,4.8937239581749e-06
11543.220786094666,0.00025959999999999997,7.999999999999977e-07,1,1,1.1544521671460504e-05,4.990302929642133e-06
11558.233530282974,0.00025919999999999996,1.1661903789690457e-06,1,1,1.0869711835570032e-05,5.2443944030013445e-06
11573.245959758759,0.0002596,1.3564659966250643e-06,1,1,1.1950774770925685e-05,5.11955794374186e-06
11588.258699893951,0.0002614,1.0198039027185649e-06,1,1,1.2020843664883919e-05,5.167890575447552e-06
11603.271373987198,0.00026,1.673320053068153e-06,1,1,1.0980308382479722e-05,5.0912248556644665e-06
11618.283937215805,0.0002628,1.4696938456699013e-06,1,1,9.602612324617955e-06,5.161955579905419e-06
11633.29658150673,0.0002632,2.039607805437125e-06,1,1,1.2047699338526445e-05,5.1543017786354545e-06
11648.297458410263,0.0002594,7.999999999999951e-07,1,1,1.1240808416812261e-05,5.232154854113095e-06
11663.310197114944,0.00025919999999999996,1.939071942966536e-06,1,1,1.2511325922591573e-05,4.972445820682497e-06
11678.317272663116,0.000259,1.4142135623730911e-06,1,1,9.551586544697144e-06,6.789794710710635e-06
11693.320319652557,0.0002584,1.0198039027185498e-06,1,1,1.325254251512539e-05,4.965794438262758e-06
11708.332979917526,0.00026159999999999996,1.6248076809272063e-06,1,1,1.1450282671223992e-05,4.891896007886455e-06
11723.33335351944,0.00026100000000000006,8.944271909999377e-07,1,1,1.1058433978530722e-05,5.038760121969397e-06
